questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,grade,year,QCLabel,Question,subject,category,fold
Mercury_7136798,7136798,1,B,1,0,Mercury,7,2015,matter_measurement_UNIT_MASS,"Garrett collected some large rocks from a stream near his home. He measured the rocks on a balance. When he records the mass of the rocks, which units should Garrett use? (A) pounds (B) kilograms (C) fluid ounces (D) cubic centimeters",,Train,Easy
Mercury_SC_415534,415534,1,B,1,0,Mercury,5,2015,matter_Change of state_TEMP,"If you place a thermometer into a glass of ice water, what temperature should the thermometer read? (A) -10°C (B) 0°C (C) 32°C (D) 100°C",,Test,Challenge
Mercury_7017168,7017168,1,D,1,0,Mercury,8,2015,matter_CHANGES_CHEMICAL,Which is the best example a chemical change has occurred? (A) change of state (B) release of energy (C) temperature change (D) formation of a new substance,,Train,Challenge
MCAS_2004_8_16,16,1,D,1,0,MCAS,8,2004,Life_functions_features and functions_CELLBIO_STRUCT_VACUOLE,The starch and water molecules in potato cells are stored in what organelle? (A) mitochondrion (B) nucleus (C) ribosome (D) vacuole,,Train,Easy
Mercury_LBS10054,LBS10054,1,C,1,0,Mercury,6,2015,OTHER_HIST,Which did Thomas Edison invent? (A) microscope (B) compass (C) light bulb (D) steam engine,,Train,Easy
MDSA_2010_5_18,18,1,D,1,0,Maryland School Assessment - Science,5,2010,EARTH_human impacts_RES_WIND,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans? (A) The winds could blow oil spills into the bay. (B) The winds could be converted to fossil fuel. (C) The winds could blow air pollution toward land. (D) The winds could be converted to electrical energy.,,Dev,Challenge
MCAS_2005_9_20,20,1,A,1,0,MCAS,9,2005,energy_WAVES_TRANSFERENG,Which of the following is a similarity 20 between x-ray waves and sound waves? (A) Both transfer energy. (B) Both require a vacuum. (C) Both have the same speed. (D) Both have the same frequency.,,Train,Challenge
MCAS_2012_5_23632,23632,1,C,1,0,MCAS,5,2012,EARTH_GEO_ROCK_SED,A student observed a rock made up of many small particles of sand arranged in light-colored layers and dark-colored layers. Which of the following statements describes how this type of rock most likely formed? (A) Clay was crushed and frozen under a glacier. (B) Lava from a volcano cooled quickly in water. (C) River sediments were slowly compacted and cemented together. (D) Mineral deposits hardened into solid rock in underground caves.,,Dev,Challenge
ACTAAP_2014_7_14,14,1,C,1,0,ACTAAP,7,2014,Life_functions_features and functions_PLANT_REPRODUCTION,Which process in plants is most similar to sexual reproduction in vertebrates? (A) cell division (B) self-pollination (C) cross-pollination (D) seed development,,Train,Challenge
Mercury_SC_401231,401231,1,C,1,0,Mercury,5,2015,energy_LIGHT_COLINCOL,Many leaves appear green because the leaves (A) resist green light. (B) bend all colors except green. (C) reflect green light. (D) reflect all colors except green.,,Train,Easy
TIMSS_2003_8_pg94,pg94,1,D,1,0,TIMSS,8,2003,celestial_FEATURES_STELLAR,The Sun is an example of which of the following? (A) comet (B) planet (C) galaxy (D) star,,Test,Challenge
MCAS_2003_8_17,17,1,A,1,0,MCAS,8,2003,LIFE_interdependency_RELSPECIES,Which of the following symbiotic relationships is considered parasitic? (A) ticks feeding on a dog (B) bees transporting pollen from flowers (C) pilotfish swimming under sharks (D) birds eating the insects from the back of a hippopotamus,,Test,Easy
Mercury_7228603,7228603,1,C,1,0,Mercury,9,2015,Life_functions_features and functions_CELLBIO_MEIOSIS,Which of the following is a result of the exchange of homologous chromosome parts during the process of meiosis? (A) random mutations (B) decreased gamete number (C) offspring with unique combinations of traits (D) decreased number of alleles on each chromosome,,Dev,Challenge
MCAS_2000_8_16,16,1,B,1,0,MCAS,8,2000,EARTH_WEATHER_WATER cycle,The living systems of plants and animals are constantly taking in water to continue the processes of life. What eventually happens to most of that water? (A) It is converted into hydrogen and oxygen. (B) It is returned to the environment. (C) It is broken down by bacterial decay. (D) It is permanently combined with other compounds.,,Test,Easy
MSA_2013_5_46,46,1,A,1,0,MSA,5,2013,Life_functions_environmental conditions_PLANT,"The Piedmont and Coastal Plains regions in Maryland produce crops such as corn, soybeans, wheat, tobacco, tomatoes, and apples. Which environmental factor most likely influences which crops are grown in these regions? (A) soil quality (B) wind speeds (C) bird migration (D) water temperature",,Train,Easy
Mercury_SC_409672,409672,1,D,1,0,Mercury,5,2015,celestial_cycles,Jessica watches the Sun set in the evening sky. What causes the setting of the Sun? (A) The distance between Earth and the Sun is increasing. (B) The tilt of Earth on its axis is constantly changing. (C) Earth is revolving around the Sun. (D) Earth is rotating on its axis.,,Train,Easy
NYSEDREGENTS_2014_4_28,28,1,B,1,0,NYSEDREGENTS,4,2014,LIFE_interdependency_POPDYN,"Large birds have been eating small animals in an area. If all of the large birds died from a disease, the number of small animals in the area would probably (A) decrease (B) increase (C) remain the same",,Dev,Challenge
Mercury_SC_413631,413631,1,A,1,0,Mercury,5,2015,Life_functions_features and functions_PLANT_VASCULAR,Which of these correctly identifies the way materials are transported in a plant? (A) Xylem carries water from the roots to the leaves. (B) Phloem carries minerals from the roots to the leaves. (C) Xylem carries sugars from the flowers to the stems. (D) Phloem carries water from the flowers to the stems.,,Test,Easy
Mercury_7241343,7241343,1,D,1,0,Mercury,9,2015,LIFE_HEALTH_DIESEASE_INFECT,"When a person is infected with the influenza virus, the immune system defends the body through a cell-mediated immune response. Which immune cell is responsible for protecting the body from the influenza virus infection? (A) phagocytes (B) B lymphocytes (C) helper T lymphocytes (D) cytotoxic T lymphocytes",,Dev,Easy
Mercury_7016590,7016590,1,B,1,0,Mercury,8,2015,celestial_DISTANCES_UNITS,"Scientists use the term ""light year"" to describe (A) how fast light travels in space. (B) the distance light travels in one year. (C) how large the diameters of different stars are. (D) the time it takes the Sun to move through the galaxy.",,Train,Easy
Mercury_7097773,7097773,1,B,1,0,Mercury,8,2015,LIFE_interdependency,"In any ecosystem, organisms interact with biotic and abiotic parts of the environment. As a result of all of the interactions, the matter within the system is (A) produced when plants grow. (B) recycled when organisms die. (C) lost when animals and plants die. (D) formed when new animals are born.",,Train,Easy
Mercury_SC_409595,409595,1,C,1,0,Mercury,5,2015,matter_CHANGES_CHEMICAL,"As wood in a campfire burns, it releases heat and becomes ash. What kind of change occurs in the wood when it burns and releases heat? (A) nuclear (B) magnetic (C) chemical (D) mechanical",,Test,Easy
Mercury_410711,410711,1,D,1,0,Mercury,7,2015,matter_CHANGES_CHEMICAL,"Sodium bicarbonate (NaHCO_{3}) is commonly known as baking soda. Sodium bicarbonate is a white solid that can dissolve in water. Under the proper conditions, sodium bicarbonate can release carbon dioxide (CO_{2}) gas. Which of the following is not a physical property of sodium bicarbonate? (A) It is white. (B) It is a solid. (C) It can dissolve in water. (D) It releases carbon dioxide.",,Train,Easy
Mercury_7017203,7017203,1,D,1,0,Mercury,8,2015,FOR_NEWTON_3RD,"When a hammer strikes a nail, the nail (A) exerts balanced forces that helps it from moving. (B) exerts a force equal to the weight of the hammer. (C) exerts an unbalanced force that changes its velocity. (D) exerts an equal and opposite force back on the hammer.",,Train,Easy
NYSEDREGENTS_2009_4_23,23,1,B,1,0,NYSEDREGENTS,4,2009,Life_reproduction_DNA inheritance_inheritance,Which characteristic can a puppy inherit from its parents? (A) muddy paws (B) spotted fur (C) broken foot (D) scar on face,,Train,Easy
MCAS_2003_8_11,11,1,A,1,0,MCAS,8,2003,matter_chemistry_atomic,Copper is an element that is used in electrical wires. What is the smallest unit of copper that still maintains the characteristics of copper? (A) the atom (B) the electron (C) the nucleus (D) the proton,,Test,Challenge
MCAS_2001_8_7,7,1,A,1,0,MCAS,8,2001,EARTH_GEO_ROCK_CHANGE,"When igneous rock is changed into metamorphic rock, which form of energy is this process? (A) heat (B) chemical (C) magnetic (D) light",,Train,Easy
Mercury_SC_402262,402262,1,C,1,0,Mercury,5,2015,energy_LIGHT_REFLECT,What type of energy travels through the body of a microscope that allows the specimen to be seen by a student? (A) heat (B) solar (C) light (D) electrical,,Train,Easy
Mercury_7032568,7032568,1,A,1,0,Mercury,8,2015,matter_chemistry_atomic,"In an atom, the electrons can be found (A) orbiting the nucleus. (B) inside the nucleus. (C) bonded to the protons. (D) bonded to the neutrons.",,Dev,Easy
NYSEDREGENTS_2013_8_6,6,1,1,1,0,NYSEDREGENTS,8,2013,Life_functions_features and functions_CELLBIO_ORG,Which sequence represents the correct levels of organization for multicellular organisms? (1) cell -> tissue -> organ -> organ system (2) tissue -> organ -> cell -> organ system (3) organ system -> organ -> cell -> tissue (4) cell -> organ -> tissue -> organ system,,Test,Easy
NYSEDREGENTS_2012_4_22,22,1,C,1,0,NYSEDREGENTS,4,2012,Life_functions_FUNCT,Which two processes are common to all living things? (A) flying and breathing (B) migrating and reproducing (C) using nutrients and growing (D) eliminating waste and hibernating,,Test,Easy
Mercury_7165795,7165795,1,A,1,0,Mercury,8,2015,matter_properties of objects_MASS,A teacher breaks a bar of pure copper into two different sized pieces. Which is the most likely difference between the two pieces? (A) mass (B) texture (C) boiling point (D) melting point,,Test,Easy
Mercury_SC_409669,409669,1,C,1,0,Mercury,5,2015,EARTH_human impacts_WHAT_air pollution,A scientist discovered a way to turn plant material into fuel. This more cleanly burning fuel can be used in cars. How do people most likely benefit from turning plant material into fuel? (A) Cars are safer to drive. (B) Farmers grow more plants. (C) The amount of air pollution is reduced. (D) The number of cars around the world increases.,,Test,Easy
NCEOGA_2013_8_57,57,1,C,1,0,North Carolina READY End-of-Grade Assessment,8,2013,EARTH_GEO_FOSSILS_SPECIES,Which would indicate that a series of fossils represent the evolution of the horse? (A) All of the fossils were found in the same layers of rocks as horse fossils. (B) All of the fossils are completely identical to horse bones. (C) All of the fossils show similar structures to that of the modern horse. (D) All of the fossils were located in the same place on Earth as horses.,,Test,Challenge
TIMSS_2003_8_pg17,pg17,1,B,1,0,TIMSS,8,2003,EARTH_human impacts_RES_FOSSILFUEL,Fossil fuels were formed from (A) volcanoes (B) the remains of living things (C) gases in the atmosphere (D) water trapped inside rocks,,Train,Easy
Mercury_SC_408047,408047,1,A,1,0,Mercury,5,2015,OTHER_HIST_INVENT,Scientists are discovering ways to make some crops use less water. A person working in which job would most benefit from this research? (A) a farmer (B) a doctor (C) a waiter (D) a cook,,Train,Easy
Mercury_7197890,7197890,1,B,1,0,Mercury,9,2015,Life_functions_features and functions_animal cell,Animal cells perform functions using energy that is derived from glucose (C6H12O6). Which molecule is required for animal cells to obtain the most energy possible from a molecule of glucose? (A) water (B) oxygen (C) lactic acid (D) carbon dioxide,,Test,Easy
Mercury_417126,417126,1,D,1,0,Mercury,8,2015,EARTH_human impacts_WHAT,Bacillus thuringiensis (Bt) is a soil bacterium that is toxic to certain insects. Genes from this bacterium have been inserted into cotton to make Bt cotton. Farmers that use Bt cotton would most likely use less of which of the following? (A) water (B) fertilizer (C) herbicide (D) insecticide,,Test,Easy
Mercury_7213413,7213413,1,D,1,0,Mercury,8,2015,matter_MIXTURES_SEPHETERO,"A group of science students used water, filter paper, and a hot plate to separate a mixture of salt and sand. Which of the following did the students most likely do first? (A) shake the mixture until the sand settles on the bottom (B) pour the mixture through the filter paper (C) heat the mixture on the hot plate (D) dissolve the salt by adding water to the mixture",,Test,Challenge
